anon_item_id,anon_slr_id,rounds_total,s0,b1,s1,b2,s2,b3,s3,flag_add_Vsmax,Vs_idx,flag,Vs_min,Vs_max,vs_differ
1341705,4278323,1,49.5,20.0,D,,,,,0.0,38158.0,1.0,37.5,42.5,5.0
1341705,4278323,1,49.5,10.0,D,,,,,0.0,38158.0,1.0,37.5,42.5,5.0
1341705,4278323,2,49.5,20.0,49.5,25.0,D,,,0.0,38158.0,1.0,37.5,42.5,5.0
1341705,4278323,3,49.5,29.0,49.5,34.0,49.5,37.5,42.5,0.0,38158.0,1.0,37.5,42.5,5.0
69295420,512288,3,98.0,60.0,98,70.0,98,80.0,D,0.0,5320.0,1.0,80.0,80.0,0.0
69295420,512288,2,98.0,75.0,98,80.0,A,,,0.0,5320.0,1.0,80.0,80.0,0.0
95968166,3416475,3,99.0,60.0,99,70.0,99,80.0,D,0.0,30610.0,1.0,85.0,99.0,14.0
95968166,3416475,2,99.0,80.0,99,85.0,D,,,0.0,30610.0,1.0,85.0,99.0,14.0
95968166,3416475,2,99.0,80.0,99,85.0,D,,,0.0,30610.0,1.0,85.0,99.0,14.0
95968166,3416475,1,99.0,80.0,D,,,,,0.0,30610.0,1.0,85.0,99.0,14.0
95968166,3416475,2,99.0,75.0,99,85.0,D,,,0.0,30610.0,1.0,85.0,99.0,14.0
95968166,3416475,1,99.0,85.0,D,,,,,0.0,30610.0,1.0,85.0,99.0,14.0
31598289,7900115,1,29.99,15.0,D,,,,,0.0,72349.0,1.0,22.0,25.0,3.0
31598289,7900115,2,29.99,19.99,29.99,22.0,25,,,0.0,72349.0,1.0,22.0,25.0,3.0
31598289,7900115,2,29.99,15.0,29.99,17.0,D,,,0.0,72349.0,1.0,22.0,25.0,3.0
4399690,5705168,1,99.0,95.0,D,,,,,0.0,51354.0,1.0,95.0,99.0,4.0
4399690,5705168,1,99.0,90.0,D,,,,,0.0,51354.0,1.0,95.0,99.0,4.0
4399690,5705168,1,99.0,70.0,D,,,,,0.0,51354.0,1.0,95.0,99.0,4.0
4399690,5705168,1,99.0,40.0,D,,,,,0.0,51354.0,1.0,95.0,99.0,4.0
4399690,5705168,1,99.0,75.0,D,,,,,0.0,51354.0,1.0,95.0,99.0,4.0
4399690,5705168,1,99.0,80.0,D,,,,,0.0,51354.0,1.0,95.0,99.0,4.0
14180419,8025469,1,40.0,30.0,D,,,,,0.0,73416.0,1.0,31.5,40.0,8.5
14180419,8025469,3,40.0,27.0,40,29.0,40,31.5,D,0.0,73416.0,1.0,31.5,40.0,8.5
14180419,8025469,1,40.0,25.0,D,,,,,0.0,73416.0,1.0,31.5,40.0,8.5
14180419,8025469,1,40.0,20.0,D,,,,,0.0,73416.0,1.0,31.5,40.0,8.5
19540554,2768202,1,69.99,10.0,D,,,,,0.0,24626.0,1.0,20.0,36.5,16.5
19540554,2768202,3,69.99,14.0,69.99,15.0,69.99,20.0,D,0.0,24626.0,1.0,20.0,36.5,16.5
19540554,2768202,2,69.99,30.0,69.99,36.5,A,,,0.0,24626.0,1.0,20.0,36.5,16.5
45134067,9782782,1,65.0,35.0,D,,,,,0.0,88977.0,1.0,56.0,65.0,9.0
45134067,9782782,1,65.0,56.0,D,,,,,0.0,88977.0,1.0,56.0,65.0,9.0
45134067,9782782,1,65.0,50.0,D,,,,,0.0,88977.0,1.0,56.0,65.0,9.0
45134067,9782782,2,65.0,45.0,65,50.0,D,,,0.0,88977.0,1.0,56.0,65.0,9.0
16101243,6062548,3,42.99,30.0,42.99,32.0,42.99,35.0,D,0.0,54719.0,1.0,35.0,38.0,3.0
16101243,6062548,2,42.99,35.0,42.99,38.0,A,,,0.0,54719.0,1.0,35.0,38.0,3.0
74340266,2657342,1,84.95,74.0,79,,,,,0.0,23745.0,1.0,74.0,79.0,5.0
74340266,2657342,3,84.95,50.0,84.95,55.0,84.95,57.0,D,0.0,23745.0,1.0,74.0,79.0,5.0
74340266,2657342,1,84.95,60.0,D,,,,,0.0,23745.0,1.0,74.0,79.0,5.0
74340266,2657342,1,84.95,80.0,A,,,,,0.0,23745.0,1.0,74.0,79.0,5.0
20530024,6641222,3,94.99,81.0,94.99,83.0,94.99,85.0,87.5,0.0,60733.0,1.0,85.0,87.5,2.5
20530024,6641222,3,94.99,75.0,94.99,80.0,94.99,85.0,87.5,0.0,60733.0,1.0,85.0,87.5,2.5
9921358,6296934,1,45.0,20.0,34,,,,,0.0,57589.0,1.0,30.0,34.0,4.0
9921358,6296934,1,45.0,37.0,A,,,,,0.0,57589.0,1.0,30.0,34.0,4.0
9921358,6296934,1,45.0,10.0,35,,,,,0.0,57589.0,1.0,30.0,34.0,4.0
9921358,6296934,1,45.0,25.0,34,,,,,0.0,57589.0,1.0,30.0,34.0,4.0
9921358,6296934,1,45.0,30.0,35,,,,,0.0,57589.0,1.0,30.0,34.0,4.0
50297288,4235612,2,49.99,15.0,45,20.0,D,,,0.0,37834.0,1.0,39.99,40.0,0.009999999999998
50297288,4235612,2,49.99,30.0,40,33.0,D,,,0.0,37834.0,1.0,39.99,40.0,0.009999999999998
50297288,4235612,1,49.99,39.99,D,,,,,0.0,37834.0,1.0,39.99,40.0,0.009999999999998
50297288,4235612,1,49.99,30.0,40,,,,,0.0,37834.0,1.0,39.99,40.0,0.009999999999998
79837588,5639394,1,69.95,57.0,60,,,,,0.0,50686.0,1.0,57.0,58.0,1.0
79837588,5639394,1,69.95,47.01,58,,,,,0.0,50686.0,1.0,57.0,58.0,1.0
79837588,5639394,1,69.95,44.99,D,,,,,0.0,50686.0,1.0,57.0,58.0,1.0
79837588,5639394,1,69.95,30.0,D,,,,,0.0,50686.0,1.0,57.0,58.0,1.0
79837588,5639394,1,69.95,53.0,65,,,,,0.0,50686.0,1.0,57.0,58.0,1.0
79837588,5639394,1,69.95,40.0,D,,,,,0.0,50686.0,1.0,57.0,58.0,1.0
16371292,1268305,1,43.99,16.0,D,,,,,0.0,11363.0,1.0,35.0,40.0,5.0
16371292,1268305,2,43.99,30.0,43.99,35.0,D,,,0.0,11363.0,1.0,35.0,40.0,5.0
16371292,1268305,3,43.99,30.0,43.99,35.0,43.99,40.0,A,0.0,11363.0,1.0,35.0,40.0,5.0
58919750,5853716,3,54.99,24.0,54.99,27.0,54.99,30.0,D,0.0,52736.0,1.0,45.0,50.0,5.0
58919750,5853716,2,54.99,40.0,54.99,45.0,50,,,0.0,52736.0,1.0,45.0,50.0,5.0
58919750,5853716,2,54.99,35.0,54.99,40.0,D,,,0.0,52736.0,1.0,45.0,50.0,5.0
58919750,5853716,2,54.99,35.0,54.99,40.0,D,,,0.0,52736.0,1.0,45.0,50.0,5.0
95268608,8856820,3,95.0,35.0,95,45.0,95,50.0,D,0.0,81133.0,1.0,65.0,70.0,5.0
95268608,8856820,3,95.0,55.0,95,60.0,95,65.0,D,0.0,81133.0,1.0,65.0,70.0,5.0
95268608,8856820,1,95.0,70.0,A,,,,,0.0,81133.0,1.0,65.0,70.0,5.0
12577606,9853610,1,22.5,15.0,D,,,,,0.0,89611.0,1.0,17.0,20.0,3.0
12577606,9853610,1,22.5,20.0,A,,,,,0.0,89611.0,1.0,17.0,20.0,3.0
12577606,9853610,3,22.5,10.5,22.5,11.0,22.5,11.5,D,0.0,89611.0,1.0,17.0,20.0,3.0
12577606,9853610,1,22.5,17.0,D,,,,,0.0,89611.0,1.0,17.0,20.0,3.0
97080044,9241364,1,50.0,39.0,45,,,,,0.0,84545.0,1.0,40.0,40.0,0.0
97080044,9241364,1,50.0,40.0,A,,,,,0.0,84545.0,1.0,40.0,40.0,0.0
97080044,9241364,1,50.0,40.0,45,,,,,0.0,84545.0,1.0,40.0,40.0,0.0
97080044,9241364,1,50.0,20.0,40,,,,,0.0,84545.0,1.0,40.0,40.0,0.0
97080044,9241364,2,50.0,25.0,45,35.0,42,,,0.0,84545.0,1.0,40.0,40.0,0.0
36493653,1102948,1,35.0,12.0,D,,,,,0.0,9896.0,1.0,20.0,35.0,15.0
36493653,1102948,1,35.0,15.0,D,,,,,0.0,9896.0,1.0,20.0,35.0,15.0
36493653,1102948,2,35.0,15.0,35,20.0,D,,,0.0,9896.0,1.0,20.0,35.0,15.0
36493653,1102948,1,35.0,10.01,D,,,,,0.0,9896.0,1.0,20.0,35.0,15.0
36493653,1102948,1,35.0,20.0,D,,,,,0.0,9896.0,1.0,20.0,35.0,15.0
77883810,3600064,3,99.99,35.0,99.99,45.0,99.99,50.0,75,0.0,32035.0,1.0,70.0,75.0,5.0
77883810,3600064,1,99.99,65.0,90,,,,,0.0,32035.0,1.0,70.0,75.0,5.0
77883810,3600064,1,99.99,81.0,A,,,,,0.0,32035.0,1.0,70.0,75.0,5.0
77883810,3600064,1,99.99,60.0,80,,,,,0.0,32035.0,1.0,70.0,75.0,5.0
77883810,3600064,1,99.99,70.0,95,,,,,0.0,32035.0,1.0,70.0,75.0,5.0
62351860,2250180,3,79.99,45.0,79.99,55.0,79.99,64.0,D,0.0,19961.0,1.0,65.0,79.99,14.989999999999997
62351860,2250180,1,79.99,65.0,D,,,,,0.0,19961.0,1.0,65.0,79.99,14.989999999999997
62351860,2250180,2,79.99,49.0,79.99,52.0,D,,,0.0,19961.0,1.0,65.0,79.99,14.989999999999997
94138175,5659746,1,17.5,10.0,15,,,,,0.0,50951.0,1.0,12.5,15.0,2.5
94138175,5659746,1,17.5,10.0,15,,,,,0.0,50951.0,1.0,12.5,15.0,2.5
94138175,5659746,2,17.5,10.5,17.5,12.5,D,,,0.0,50951.0,1.0,12.5,15.0,2.5
94138175,5659746,1,17.5,10.0,15,,,,,0.0,50951.0,1.0,12.5,15.0,2.5
94773207,8487851,3,70.0,35.0,70,40.0,70,45.0,D,0.0,77907.0,1.0,60.0,70.0,10.0
94773207,8487851,2,70.0,50.0,70,60.0,D,,,0.0,77907.0,1.0,60.0,70.0,10.0
34781824,8952268,2,99.0,80.0,99,80.0,D,,,0.0,81966.0,1.0,80.0,99.0,19.0
34781824,8952268,2,99.0,65.0,99,75.0,D,,,0.0,81966.0,1.0,80.0,99.0,19.0
34781824,8952268,3,99.0,45.0,99,55.0,99,65.0,D,0.0,81966.0,1.0,80.0,99.0,19.0
9070028,3625872,2,19.95,12.0,19.95,12.0,D,,,0.0,32309.0,1.0,12.0,18.0,6.0
9070028,3625872,3,19.95,15.0,19.95,16.0,19.95,18.0,A,0.0,32309.0,1.0,12.0,18.0,6.0
91136453,7128231,1,39.89,25.0,D,,,,,0.0,65371.0,1.0,33.99,34.0,0.009999999999998
91136453,7128231,2,39.89,29.99,39.89,33.99,D,,,0.0,65371.0,1.0,33.99,34.0,0.009999999999998
91136453,7128231,1,39.89,30.0,34,,,,,0.0,65371.0,1.0,33.99,34.0,0.009999999999998
91136453,7128231,1,39.89,14.0,D,,,,,0.0,65371.0,1.0,33.99,34.0,0.009999999999998
91136453,7128231,1,39.89,24.0,D,,,,,0.0,65371.0,1.0,33.99,34.0,0.009999999999998
91136453,7128231,1,39.89,30.0,D,,,,,0.0,65371.0,1.0,33.99,34.0,0.009999999999998
11886718,59775,2,50.0,20.0,50,25.0,D,,,0.0,481.0,1.0,25.0,40.0,15.0
11886718,59775,3,50.0,19.19,50,25.32,50,40.0,A,0.0,481.0,1.0,25.0,40.0,15.0
75671443,2984602,2,39.99,30.0,39.99,35.0,D,,,0.0,26572.0,1.0,35.0,39.99,4.990000000000002
75671443,2984602,1,39.99,30.0,D,,,,,0.0,26572.0,1.0,35.0,39.99,4.990000000000002
75671443,2984602,2,39.99,30.0,39.99,30.0,D,,,0.0,26572.0,1.0,35.0,39.99,4.990000000000002
81372924,7527209,1,69.99,50.0,D,,,,,0.0,69046.0,1.0,52.0,69.99,17.989999999999995
81372924,7527209,1,69.99,49.99,D,,,,,0.0,69046.0,1.0,52.0,69.99,17.989999999999995
81372924,7527209,2,69.99,30.0,69.99,40.0,D,,,0.0,69046.0,1.0,52.0,69.99,17.989999999999995
81372924,7527209,3,69.99,40.0,69.99,48.0,69.99,52.0,D,0.0,69046.0,1.0,52.0,69.99,17.989999999999995
10007010,9561810,1,69.95,56.0,62.95,,,,,0.0,87331.0,1.0,56.0,62.95,6.950000000000003
10007010,9561810,1,69.95,40.95,D,,,,,0.0,87331.0,1.0,56.0,62.95,6.950000000000003
10007010,9561810,2,69.95,50.0,62.95,55.0,D,,,0.0,87331.0,1.0,56.0,62.95,6.950000000000003
10007010,9561810,1,69.95,40.0,D,,,,,0.0,87331.0,1.0,56.0,62.95,6.950000000000003
10007010,9561810,1,69.95,65.0,A,,,,,0.0,87331.0,1.0,56.0,62.95,6.950000000000003
19425861,4463411,1,59.99,30.0,D,,,,,0.0,39663.0,1.0,48.0,50.0,2.0
19425861,4463411,2,59.99,48.0,52,48.0,D,,,0.0,39663.0,1.0,48.0,50.0,2.0
19425861,4463411,3,59.99,30.0,52,38.0,50,40.0,D,0.0,39663.0,1.0,48.0,50.0,2.0
15297452,5896500,1,56.99,40.0,D,,,,,0.0,53326.0,1.0,52.0,56.99,4.990000000000002
15297452,5896500,1,56.99,52.0,D,,,,,0.0,53326.0,1.0,52.0,56.99,4.990000000000002
15297452,5896500,1,56.99,45.0,D,,,,,0.0,53326.0,1.0,52.0,56.99,4.990000000000002
15297452,5896500,1,56.99,35.0,D,,,,,0.0,53326.0,1.0,52.0,56.99,4.990000000000002
15297452,5896500,1,56.99,35.0,D,,,,,0.0,53326.0,1.0,52.0,56.99,4.990000000000002
41680090,3918331,1,50.0,34.0,D,,,,,0.0,34951.0,1.0,40.0,50.0,10.0
41680090,3918331,3,50.0,30.0,50,33.0,50,40.0,D,0.0,34951.0,1.0,40.0,50.0,10.0
41680090,3918331,1,50.0,40.0,D,,,,,0.0,34951.0,1.0,40.0,50.0,10.0
41680090,3918331,2,50.0,20.0,50,25.0,D,,,0.0,34951.0,1.0,40.0,50.0,10.0
16966674,4124699,2,35.54,20.0,35.54,25.0,D,,,0.0,36761.0,1.0,33.0,35.54,2.539999999999999
16966674,4124699,3,35.54,30.0,35.54,31.0,35.54,33.0,D,0.0,36761.0,1.0,33.0,35.54,2.539999999999999
46795407,2010597,3,19.95,14.05,19.95,15.0,19.95,17.0,D,0.0,17821.0,1.0,18.0,19.95,1.9499999999999995
46795407,2010597,3,19.95,15.0,19.95,16.0,19.95,18.0,D,0.0,17821.0,1.0,18.0,19.95,1.9499999999999995
46795407,2010597,1,19.95,14.0,D,,,,,0.0,17821.0,1.0,18.0,19.95,1.9499999999999995
29631029,10014632,3,87.0,50.0,87,60.0,87,65.0,D,0.0,91370.0,1.0,80.0,87.0,7.0
29631029,10014632,1,87.0,75.0,D,,,,,0.0,91370.0,1.0,80.0,87.0,7.0
29631029,10014632,1,87.0,80.0,D,,,,,0.0,91370.0,1.0,80.0,87.0,7.0
29631029,10014632,2,87.0,68.0,87,70.0,D,,,0.0,91370.0,1.0,80.0,87.0,7.0
29631029,10014632,1,87.0,80.0,D,,,,,0.0,91370.0,1.0,80.0,87.0,7.0
29631029,10014632,1,87.0,61.0,D,,,,,0.0,91370.0,1.0,80.0,87.0,7.0
62720647,2336574,1,99.0,75.0,D,,,,,0.0,21098.0,1.0,90.0,99.0,9.0
62720647,2336574,1,99.0,70.0,D,,,,,0.0,21098.0,1.0,90.0,99.0,9.0
62720647,2336574,2,99.0,85.0,99,90.0,D,,,0.0,21098.0,1.0,90.0,99.0,9.0
62720647,2336574,1,99.0,30.0,D,,,,,0.0,21098.0,1.0,90.0,99.0,9.0
62720647,2336574,1,99.0,60.0,D,,,,,0.0,21098.0,1.0,90.0,99.0,9.0
62720647,2336574,2,99.0,85.0,99,90.0,D,,,0.0,21098.0,1.0,90.0,99.0,9.0
30884130,3627780,2,69.59,40.0,69.59,50.0,60,,,0.0,32330.0,1.0,54.0,60.0,6.0
30884130,3627780,1,69.59,20.0,65,,,,,0.0,32330.0,1.0,54.0,60.0,6.0
30884130,3627780,2,69.59,50.0,60,54.0,D,,,0.0,32330.0,1.0,54.0,60.0,6.0
30884130,3627780,1,69.59,40.0,65,,,,,0.0,32330.0,1.0,54.0,60.0,6.0
31995130,2306787,2,99.99,75.0,99.99,85.0,D,,,0.0,20492.0,1.0,85.0,99.99,14.989999999999997
31995130,2306787,3,99.99,69.99,99.99,79.99,99.99,80.0,D,0.0,20492.0,1.0,85.0,99.99,14.989999999999997
1035483,2106533,1,24.0,12.0,D,,,,,0.0,18737.0,1.0,18.0,21.5,3.5
1035483,2106533,2,24.0,18.0,23,21.5,A,,,0.0,18737.0,1.0,18.0,21.5,3.5
1035483,2106533,1,24.0,12.0,D,,,,,0.0,18737.0,1.0,18.0,21.5,3.5
1035483,2106533,1,24.0,16.0,23,,,,,0.0,18737.0,1.0,18.0,21.5,3.5
1035483,2106533,1,24.0,18.0,D,,,,,0.0,18737.0,1.0,18.0,21.5,3.5
1700712,7412084,1,92.0,88.0,A,,,,,0.0,68148.0,1.0,80.0,88.0,8.0
1700712,7412084,3,92.0,70.0,92,75.0,92,80.0,D,0.0,68148.0,1.0,80.0,88.0,8.0
1700712,7412084,1,92.0,73.0,D,,,,,0.0,68148.0,1.0,80.0,88.0,8.0
29927312,3886551,3,41.99,35.0,41.99,36.99,41.99,38.0,D,0.0,34652.0,1.0,38.0,41.99,3.990000000000002
29927312,3886551,2,41.99,30.0,41.99,32.0,D,,,0.0,34652.0,1.0,38.0,41.99,3.990000000000002
90415789,4856810,1,100.0,80.0,D,,,,,0.0,43676.0,1.0,80.0,100.0,20.0
90415789,4856810,2,100.0,50.0,100,60.0,D,,,0.0,43676.0,1.0,80.0,100.0,20.0
90415789,4856810,3,100.0,25.0,100,35.0,100,40.0,D,0.0,43676.0,1.0,80.0,100.0,20.0
90415789,4856810,1,100.0,50.0,D,,,,,0.0,43676.0,1.0,80.0,100.0,20.0
83559546,8577599,1,79.95,70.0,75.95,,,,,0.0,78821.0,1.0,70.0,74.95,4.950000000000003
83559546,8577599,1,79.95,60.0,D,,,,,0.0,78821.0,1.0,70.0,74.95,4.950000000000003
83559546,8577599,1,79.95,60.0,D,,,,,0.0,78821.0,1.0,70.0,74.95,4.950000000000003
83559546,8577599,1,79.95,59.95,D,,,,,0.0,78821.0,1.0,70.0,74.95,4.950000000000003
83559546,8577599,1,79.95,65.99,74.95,,,,,0.0,78821.0,1.0,70.0,74.95,4.950000000000003
68820733,9529281,2,14.99,13.0,14.99,14.0,D,,,0.0,86921.0,1.0,14.0,14.99,0.9900000000000002
68820733,9529281,3,14.99,10.99,14.99,12.0,14.99,13.5,D,0.0,86921.0,1.0,14.0,14.99,0.9900000000000002
70401884,3394332,1,55.0,35.0,D,,,,,0.0,30454.0,1.0,49.99,50.0,0.009999999999998
70401884,3394332,2,55.0,35.0,55,40.0,D,,,0.0,30454.0,1.0,49.99,50.0,0.009999999999998
70401884,3394332,3,55.0,48.0,55,49.75,55,49.99,D,0.0,30454.0,1.0,49.99,50.0,0.009999999999998
70401884,3394332,2,55.0,40.0,55,45.0,D,,,0.0,30454.0,1.0,49.99,50.0,0.009999999999998
70401884,3394332,2,55.0,49.0,55,50.0,A,,,0.0,30454.0,1.0,49.99,50.0,0.009999999999998
70401884,3394332,1,55.0,30.0,D,,,,,0.0,30454.0,1.0,49.99,50.0,0.009999999999998
37289213,139730,1,100.0,80.0,85,,,,,0.0,1133.0,1.0,80.0,80.0,0.0
37289213,139730,2,100.0,60.0,85,80.0,A,,,0.0,1133.0,1.0,80.0,80.0,0.0
37289213,139730,1,100.0,75.0,80,,,,,0.0,1133.0,1.0,80.0,80.0,0.0
37289213,139730,1,100.0,80.0,85,,,,,0.0,1133.0,1.0,80.0,80.0,0.0
11880745,6821408,1,79.0,30.0,75,,,,,0.0,62077.0,1.0,60.0,70.0,10.0
11880745,6821408,2,79.0,30.0,76,34.0,75,,,0.0,62077.0,1.0,60.0,70.0,10.0
11880745,6821408,1,79.0,60.0,75,,,,,0.0,62077.0,1.0,60.0,70.0,10.0
11880745,6821408,2,79.0,40.0,75,45.0,70,,,0.0,62077.0,1.0,60.0,70.0,10.0
66191609,604692,1,90.0,75.0,80,,,,,0.0,6015.0,1.0,80.0,80.0,0.0
66191609,604692,1,90.0,80.0,85,,,,,0.0,6015.0,1.0,80.0,80.0,0.0
66191609,604692,1,90.0,75.0,85,,,,,0.0,6015.0,1.0,80.0,80.0,0.0
66191609,604692,1,90.0,65.0,85,,,,,0.0,6015.0,1.0,80.0,80.0,0.0
66191609,604692,1,90.0,75.0,85,,,,,0.0,6015.0,1.0,80.0,80.0,0.0
14849758,8737916,1,75.0,70.0,A,,,,,0.0,80269.0,1.0,65.0,70.0,5.0
14849758,8737916,3,75.0,55.0,75,60.0,75,65.0,D,0.0,80269.0,1.0,65.0,70.0,5.0
14849758,8737916,1,75.0,65.0,D,,,,,0.0,80269.0,1.0,65.0,70.0,5.0
76413804,5780360,1,59.99,50.0,D,,,,,0.0,52050.0,1.0,50.0,59.99,9.990000000000002
76413804,5780360,2,59.99,45.0,59.99,50.0,D,,,0.0,52050.0,1.0,50.0,59.99,9.990000000000002
76413804,5780360,1,59.99,45.99,D,,,,,0.0,52050.0,1.0,50.0,59.99,9.990000000000002
76413804,5780360,1,59.99,45.0,D,,,,,0.0,52050.0,1.0,50.0,59.99,9.990000000000002
76413804,5780360,1,59.99,30.0,D,,,,,0.0,52050.0,1.0,50.0,59.99,9.990000000000002
34519235,9569496,1,75.0,65.0,72.5,,,,,0.0,87383.0,1.0,68.0,70.0,2.0
34519235,9569496,1,75.0,68.0,70,,,,,0.0,87383.0,1.0,68.0,70.0,2.0
34519235,9569496,2,75.0,40.0,75,45.0,D,,,0.0,87383.0,1.0,68.0,70.0,2.0
34519235,9569496,1,75.0,58.0,72.5,,,,,0.0,87383.0,1.0,68.0,70.0,2.0
77746712,3466114,3,80.0,50.0,71.99,50.0,70,50.0,65,0.0,30966.0,1.0,60.0,65.0,5.0
77746712,3466114,1,80.0,50.0,D,,,,,0.0,30966.0,1.0,60.0,65.0,5.0
77746712,3466114,1,80.0,60.0,65,,,,,0.0,30966.0,1.0,60.0,65.0,5.0
25484141,6194385,1,99.95,50.0,D,,,,,0.0,56742.0,1.0,60.0,75.0,15.0
25484141,6194385,2,99.95,50.0,99.95,75.0,A,,,0.0,56742.0,1.0,60.0,75.0,15.0
25484141,6194385,1,99.95,60.0,D,,,,,0.0,56742.0,1.0,60.0,75.0,15.0
25484141,6194385,1,99.95,50.0,D,,,,,0.0,56742.0,1.0,60.0,75.0,15.0
24086874,5753270,1,40.0,30.0,A,,,,,0.0,51729.0,1.0,22.0,30.0,8.0
24086874,5753270,3,40.0,15.0,37,20.0,30,22.0,D,0.0,51729.0,1.0,22.0,30.0,8.0
24086874,5753270,1,40.0,20.0,D,,,,,0.0,51729.0,1.0,22.0,30.0,8.0
53665552,6955988,2,75.0,58.0,75,63.0,D,,,0.0,63146.0,1.0,66.0,70.0,4.0
53665552,6955988,2,75.0,40.0,75,50.0,D,,,0.0,63146.0,1.0,66.0,70.0,4.0
53665552,6955988,1,75.0,60.0,70,,,,,0.0,63146.0,1.0,66.0,70.0,4.0
53665552,6955988,2,75.0,35.0,75,50.0,D,,,0.0,63146.0,1.0,66.0,70.0,4.0
53665552,6955988,2,75.0,62.0,75,66.0,D,,,0.0,63146.0,1.0,66.0,70.0,4.0
31713016,5791599,1,60.0,45.0,D,,,,,0.0,52167.0,1.0,45.0,60.0,15.0
31713016,5791599,3,60.0,30.0,60,35.0,60,36.0,D,0.0,52167.0,1.0,45.0,60.0,15.0
31713016,5791599,1,60.0,32.99,D,,,,,0.0,52167.0,1.0,45.0,60.0,15.0
68477759,6088608,1,89.95,70.0,D,,,,,0.0,54963.0,1.0,72.0,75.0,3.0
68477759,6088608,1,89.95,72.0,D,,,,,0.0,54963.0,1.0,72.0,75.0,3.0
68477759,6088608,2,89.95,71.0,79.95,72.0,D,,,0.0,54963.0,1.0,72.0,75.0,3.0
68477759,6088608,1,89.95,75.0,A,,,,,0.0,54963.0,1.0,72.0,75.0,3.0
68477759,6088608,1,89.95,70.0,D,,,,,0.0,54963.0,1.0,72.0,75.0,3.0
93396336,3593427,1,39.95,30.0,34.95,,,,,0.0,31927.0,1.0,30.0,34.95,4.950000000000003
93396336,3593427,1,39.95,20.0,34.95,,,,,0.0,31927.0,1.0,30.0,34.95,4.950000000000003
93396336,3593427,2,39.95,15.0,34.95,25.0,D,,,0.0,31927.0,1.0,30.0,34.95,4.950000000000003
93396336,3593427,1,39.95,20.0,34.95,,,,,0.0,31927.0,1.0,30.0,34.95,4.950000000000003
17955790,7588736,2,22.4,20.0,22.4,20.36,D,,,0.0,69514.0,1.0,20.4,22.4,2.0
17955790,7588736,3,22.4,19.0,22.4,20.0,22.4,20.4,D,0.0,69514.0,1.0,20.4,22.4,2.0
17955790,7588736,2,22.4,15.0,22.4,15.51,D,,,0.0,69514.0,1.0,20.4,22.4,2.0
28364968,1369667,1,76.99,70.0,D,,,,,0.0,12416.0,1.0,70.0,76.99,6.989999999999995
28364968,1369667,1,76.99,55.0,D,,,,,0.0,12416.0,1.0,70.0,76.99,6.989999999999995
28364968,1369667,3,76.99,50.0,76.99,58.0,76.99,60.0,D,0.0,12416.0,1.0,70.0,76.99,6.989999999999995
72785404,2115248,1,70.0,40.0,60,,,,,0.0,18788.0,1.0,45.0,55.0,10.0
72785404,2115248,1,70.0,55.0,A,,,,,0.0,18788.0,1.0,45.0,55.0,10.0
72785404,2115248,1,70.0,45.0,60,,,,,0.0,18788.0,1.0,45.0,55.0,10.0
72785404,2115248,2,70.0,35.0,60,40.0,D,,,0.0,18788.0,1.0,45.0,55.0,10.0
72785404,2115248,2,70.0,35.0,65,38.0,D,,,0.0,18788.0,1.0,45.0,55.0,10.0
60525228,1144526,1,59.99,45.0,D,,,,,0.0,10287.0,1.0,49.0,59.99,10.990000000000002
60525228,1144526,1,59.99,45.0,D,,,,,0.0,10287.0,1.0,49.0,59.99,10.990000000000002
60525228,1144526,3,59.99,40.0,59.99,45.0,59.99,49.0,D,0.0,10287.0,1.0,49.0,59.99,10.990000000000002
85665628,5877121,1,79.99,35.0,60,,,,,0.0,53053.0,1.0,45.0,50.0,5.0
85665628,5877121,1,79.99,45.0,D,,,,,0.0,53053.0,1.0,45.0,50.0,5.0
85665628,5877121,1,79.99,50.0,A,,,,,0.0,53053.0,1.0,45.0,50.0,5.0
85665628,5877121,2,79.99,33.0,60,40.0,D,,,0.0,53053.0,1.0,45.0,50.0,5.0
28785966,1844028,1,94.99,75.0,89.99,,,,,0.0,16516.0,1.0,80.0,87.99,7.989999999999995
28785966,1844028,1,94.99,50.0,D,,,,,0.0,16516.0,1.0,80.0,87.99,7.989999999999995
28785966,1844028,2,94.99,70.0,89.99,80.0,87.99,,,0.0,16516.0,1.0,80.0,87.99,7.989999999999995
28785966,1844028,1,94.99,45.0,D,,,,,0.0,16516.0,1.0,80.0,87.99,7.989999999999995
97038752,1311529,1,85.0,62.0,D,,,,,0.0,11863.0,1.0,70.0,75.0,5.0
97038752,1311529,1,85.0,70.0,75,,,,,0.0,11863.0,1.0,70.0,75.0,5.0
97038752,1311529,2,85.0,55.0,85,65.0,75,,,0.0,11863.0,1.0,70.0,75.0,5.0
97038752,1311529,1,85.0,64.0,75,,,,,0.0,11863.0,1.0,70.0,75.0,5.0
9599411,7921772,3,69.99,35.0,69.99,40.0,69.99,45.0,D,0.0,72524.0,1.0,45.0,69.99,24.989999999999995
9599411,7921772,1,69.99,25.0,D,,,,,0.0,72524.0,1.0,45.0,69.99,24.989999999999995
9599411,7921772,2,69.99,25.0,69.99,27.0,D,,,0.0,72524.0,1.0,45.0,69.99,24.989999999999995
61336911,6110172,2,39.9,30.0,39.9,35.0,A,,,0.0,55810.0,1.0,32.0,35.0,3.0
